为	v	O
中心	n	O
的	u	O
同时	n	O

积极	ad	O
推进	v	O
社会主义	n	O
精神文明	n	O
建设	vn	O
和	c	O
民主	a	O
法制	n	O
建设	vn	O

是	v	O
建设	v	O
富强	a	O
、	w	O
民主	a	O
、	w	O
文明	a	O
的	u	O
社会主义	n	O
现代化	vn	O
国家	n	O
的	u	O
重要	a	O
内容	n	O

实践	v	O
证明	v	O

经济	n	O
建设	vn	O
的	u	O
顺利	a	O
进行	vn	O

离	v	O
不	d	O
开	v	O
精神文明	n	O
建设	vn	O
和	c	O
民主	a	O
法制	n	O
建设	vn	O
的	u	O
保证	vn	O

党	n	O
的	u	O
十五大	j	O
依据	p	O
邓小平理论	n	O
和	c	O
党	n	O
的	u	O
基本	a	O
路线	n	O
提出	v	O
的	u	O
党	n	O
在	p	O
社会主义	n	O
初级	b	O
阶段	n	O
经济	n	O
、	w	O
政治	n	O
、	w	O
文化	n	O
的	u	O
基本	a	O
纲领	n	O

为	p	O
“	w	O
两手抓	l	O
、	w	O
两手	m	O
都	d	O
要	v	O
硬	a	O
”	w	O
提供	v	O
了	u	O
新	a	O
的	u	O
理论	n	O
根据	n	O

提出	v	O
了	u	O
更	d	O
高	a	O
要求	n	O

现在	t	O
的	u	O
关键	n	O
是	v	O
认真	ad	O
抓好	v	O
落实	v	O


江泽民	nr	O
李鹏	nr	O
乔石	nr	O
朱镕基	nr	O
李瑞环	nr	O
刘华清	nr	O
尉健行	nr	O
李岚清	nr	O
与	p	O
万	m	O
名	q	O
首都	n	O
各界	r	O
群众	n	O
和	c	O
劳动模范	n	O
代表	n	O
一起	s	O
辞旧迎新	l	O
（	w	O
附	v	O
图片	n	O
１	m	O
张	q	O
）	w	O

音乐会	n	O
在	p	O
雄壮	a	O
的	u	O
管弦乐	n	O
《	w	O
红旗	n	O
颂	Vg	O
》	w	O
中	f	O
拉开	v	O
帷幕	n	O

舒展	a	O
、	w	O
优美	a	O
的	u	O
乐曲声	n	O
使	v	O
人们	n	O
仿佛	d	O
看到	v	O
：	w	O
五星红旗	n	O
在	p	O
天安门	ns	LOC_S
城楼	n	O
上	f	O
冉冉	d	O
升起	v	O
；	w	O
仿佛	d	O
听到	v	O
：	w	O
在	p	O
红旗	n	O
的	u	O
指引	vn	O
下	f	O
中国	ns	LOC_S
人民	n	O
向	p	O
现代化	vn	O
新	a	O
征程	n	O
迈进	v	O
的	u	O
脚步声	n	O

钢琴	n	O
与	c	O
管弦乐队	n	O
作品	n	O
《	w	O
东方	f	O
之	u	O
珠	Ng	O
》	w	O

把	p	O
广大	b	O
听众	n	O
耳熟能详	i	O
的	u	O
歌曲	n	O
改编	v	O
为	v	O
器乐曲	n	O

以	p	O
其	r	O
优美	a	O
感人	a	O
的	u	O
旋律	n	O
抒发	v	O
了	u	O
洗雪	v	O
百年	m	O
耻辱	n	O
的	u	O
香港	ns	LOC_S
明天	t	O
会	v	O
更	d	O
好	a	O
的	u	O
情感	n	O

专程	d	O
回国	v	O
参加	v	O
音乐会	n	O
的	u	O
著名	a	O
女高音	n	O
歌唱家	n	O
迪里拜尔	nr	O
演唱	v	O
的	u	O
《	w	O
春	Tg	O
之	u	O
声	n	O
》	w	O

把	p	O
人们	n	O
带	v	O
到	v	O
了	u	O
万象更新	i	O
的	u	O
田野	n	O
和	c	O
山谷	n	O
；	w	O
享誉	v	O
国际	n	O
乐坛	n	O
的	u	O
男高音	n	O
歌唱家	n	O
莫华伦	nr	O
演唱	v	O
了	u	O
著名	a	O
歌剧	n	O
《	w	O
图兰朵	nz	O
》	w	O
选段	n	O
“	w	O
今夜	t	O
无	v	O
人	n	O
入睡	v	O
”	w	O

把	p	O
人们	n	O
带入	v	O
迷人	a	O
的	u	O
艺术	n	O
境地	n	O

音乐会	n	O
上	f	O
还	d	O
演奏	v	O
了	u	O
小提琴	n	O
协奏曲	n	O
《	w	O
梁山伯	nr	O
与	c	O
祝英台	nr	O
》	w	O
、	w	O
柴可夫斯基	nr	O
的	u	O
《	w	O
第四	m	O
交响曲	n	O
———	w	O
第四	m	O
乐章	n	O
》	w	O
、	w	O
交响诗	n	O
《	w	O
罗马	ns	LOC_S
的	u	O
松树	n	O
》	w	O
等	u	O
中外	j	O
著名	a	O
交响曲	n	O


李鹏	nr	O
在	p	O
北京	ns	LOC_S
考察	v	O
企业	n	O

（	w	O
Ａ	nx	O
、	w	O
Ｂ	nx	O
）	w	O

挂	v	O
起	v	O
红灯	n	O
迎	v	O
新年	t	O
（	w	O
图片	n	O
）	w	O

勉励	v	O
广大	b	O
职工	n	O
发挥	v	O
工人阶级	n	O
主力军	n	O
作用	n	O

为	p	O
企业	n	O
改革	vn	O
发展	vn	O
建功立业	i	O

泽仁桑珠	nr	O
说	v	O

灾情	n	O
发生	v	O
后	f	O

灾区	n	O
各级	r	O
党委	n	O
、	w	O
政府	n	O
全力	d	O
组织	v	O
救灾	vn	O
工作	vn	O

大部分	m	O
干部	n	O
现	Tg	O
已	d	O
深入	v	O
到	v	O
抗救灾	vn	O
第一线	n	O

组织	v	O
和	c	O
指挥	v	O
抗救灾	vn	O
工作	vn	O

把	p	O
粮食	n	O
、	w	O
燃料	n	O
和	c	O
冬衣	n	O
送	v	O
到	v	O
灾民	n	O
手中	s	O

帮助	v	O
群众	n	O
加大	v	O
牲畜	n	O
出栏	vn	O

组诛	v	O
畜产品	n	O
的	u	O
收购	vn	O

工作	vn	O
做	v	O
得	u	O
实实在在	z	O

卓有成效	i	O

目前	t	O

全区	n	O
已	d	O
形成	v	O
党政军民	j	O
总动员	v	O
支援	v	O
灾区	n	O
的	u	O
局面	n	O

目前	t	O
为止	v	O

灾区	n	O
没有	v	O
一	m	O
人	n	O
因	p	O
冻	v	O
因	p	O
饿	a	O
死亡	v	O

大部分	m	O
牲畜	n	O
也	d	O
没有	d	O
出	v	O
问题	n	O

西藏	ns	LOC_S
自治区	n	O
党委	n	O
、	w	O
自治区	n	O
人民政府	l	O
现在	t	O
正	d	O
组织	v	O
和	c	O
带领	v	O
全区	n	O
人民	n	O

奋力	d	O
进行	v	O
着	u	O
抗灾	vn	O
救灾	vn	O
工作	vn	O

组织	v	O
和	c	O
动员	v	O
各	r	O
方面	n	O
的	u	O
力量	n	O

向	p	O
受灾	vn	O
地区	n	O
调运	v	O
各种	r	O
急需	v	O
的	u	O
救助	vn	O
物资	n	O

坚定	v	O
灾区	n	O
人民	n	O
战胜	v	O
灾害	n	O
的	u	O
信心	n	O

泽仁桑珠	nr	O
说	v	O

有	v	O
党	n	O
的	u	O
领导	vn	O

有	v	O
全国	n	O
人民	n	O
作	v	O
坚强	a	O
后盾	n	O

有	v	O
优越	a	O
的	u	O
社会主义	n	O
制度	n	O

我们	r	O
有	v	O
信心	n	O
战胜	v	O
雪灾	n	O


据	p	O
介绍	v	O

播音员	n	O
、	w	O
主持人	n	O
持证	v	O
上岗	v	O
工作	v	O

是	v	O
在	p	O
１９９６年	t	O
全国	n	O
广播	vn	O
影视	b	O
系统	n	O
语言	n	O
工作	vn	O
会议	n	O
上	f	O
提	v	O
出来	v	O
的	u	O

它	r	O
是	v	O
加强	v	O
宣传	vn	O
队伍	n	O
建设	vn	O

促进	v	O
语言	n	O
文字	n	O
走向	v	O
标准化	v	O
、	w	O
规范化	v	O
的	u	O
重要	a	O
举措	n	O

播音员	n	O
、	w	O
主持人	n	O
只有	c	O
通过	v	O
汉语	n	O
普通话	n	O
水平	n	O
测试	vn	O
和	c	O
政治	n	O
、	w	O
业务	n	O
考核	vn	O
后	f	O
才	c	O
能	v	O
获得	v	O
上岗	vn	O
资格	n	O
证书	n	O


１２月	t	O
２７日	t	O
至	p	O
３１日	t	O

温家宝	nr	O
在	p	O
贵州	ns	LOC_S
省委	n	O
书记	n	O
刘方仁	nr	O
等	u	O
陪同	v	O
下	f	O

在	p	O
黔	j	LOC_B
东南	f	LOC_I
苗族	nz	LOC_I
侗族	nz	LOC_I
自治州	n	LOC_E
、	w	O
黔南	ns	LOC_B
布依族	nz	LOC_I
苗族	nz	LOC_I
自治州	n	LOC_E
冒雨	v	O
考察	v	O
扶贫	vn	O
工作	vn	O

看望	v	O
各族	r	O
干部	n	O
群众	n	O

转达	v	O
党中央	nt	O
、	w	O
国务院	nt	O
的	u	O
亲切	a	O
关怀	vn	O
和	c	O
问候	vn	O


贵州	ns	LOC_S
省委	n	O
副	b	O
书记	n	O
王思齐	nr	O

省委	n	O
常委	n	O
、	w	O
副	b	O
省长	n	O
袁荣贵	nr	O
也	d	O
参加	v	O
了	u	O
考察	vn	O


于永波	nr	O
等	u	O
在	p	O
同	p	O
应邀	v	O
参加	v	O
中宣部	j	O
召开	v	O
的	u	O
全国	n	O
先进	a	O
典型	n	O
座谈会	n	O
的	u	O
军队	n	O
代表	n	O
徐洪刚	nr	O
、	w	O
韩素云	nr	O
、	w	O
李国安	nr	O
、	w	O
邹延龄	nr	O
、	w	O
第四	m	O
军医	n	O
大学	n	O
学员	n	O
二	m	O
大队	n	O
代表	n	O
李尔青	nr	O
以及	c	O
武警	n	O
部队	n	O
国旗	n	O
护卫队	n	O
代表	n	O
王建华	nr	O
座谈	v	O
时	Ng	O

称赞	v	O
他们	r	O
的	u	O
先进	a	O
事迹	n	O
是	v	O
中华民族	n	O
传统	n	O
美德	n	O
和	c	O
我党	n	O
我军	n	O
优良	z	O
传统	n	O
的	u	O
完美	a	O
结合	vn	O

体现	v	O
了	u	O
我党	n	O
我军	n	O
全心全意	i	O
为	p	O
人民	n	O
服务	v	O
的	u	O
宗旨	n	O

体现	v	O
了	u	O
与	p	O
社会主义	n	O
市场经济	n	O
相	d	O
适应	v	O
的	u	O
时代	n	O
精神	n	O


国家	n	O
环保局	n	O
局长	n	O
解振华	nr	O
庄重	ad	O
宣布	v	O
：	w	O
在	p	O
淮河	ns	LOC_S
流域	n	O
１５６２	m	O
家	q	O
污染	vn	O
企业	n	O
中	f	O

已	d	O
有	v	O
１１３９	m	O
家	q	O
完成	v	O
治理	vn	O
任务	n	O

２１５	m	O
家	q	O
正在	d	O
施工	v	O
停产	v	O
治理	v	O

１９０	m	O
家	q	O
由于	c	O
其他	r	O
原因	n	O
停产	v	O
、	w	O
破产	v	O
、	w	O
转产	v	O

１８	m	O
家	q	O
因	p	O
治理	v	O
无望	v	O
被	p	O
责令	v	O
关停	v	O

据	p	O
中国	ns	LOC_S
环境	n	O
监测	vn	O
总站	n	O
公布	v	O
的	u	O
最新	a	O
数据	n	O
表明	v	O

淮河	ns	LOC_S
干流	n	O
和	c	O
一些	m	O
支流	n	O
水质	n	O
已	d	O
有	v	O
明显	a	O
改善	vn	O

但	c	O
支流	n	O
的	u	O
一些	m	O
断面	n	O
污染	vn	O
仍	d	O
较	d	O
严重	a	O


九七	m	O
中国	ns	LOC_S
旅游年	n	O
圆满	ad	O
结束	v	O
九八	m	O
华夏	n	O
城乡游	n	O
隆重	ad	O
启幕	v	O
罗干	nr	O
出席	v	O
开幕式	n	O

据悉	v	O

在	p	O
’	w	O
９７	m	O
中国	ns	LOC_S
旅游年	n	O
基础	n	O
上	f	O
推出	v	O
的	u	O
’	w	O
９８	m	O
华夏	n	O
城乡游	n	O

将	d	O
分	v	O
“	w	O
古城	n	O
新貌	n	O
”	w	O
和	c	O
“	w	O
乡村	n	O
旅游	v	O
”	w	O
两	m	O
个	q	O
专题	n	O

向	p	O
海内外	s	O
游客	n	O
全面	ad	O
展示	v	O
改革	v	O
开放	v	O
２０	m	O
年	q	O
来	f	O
我国	n	O
城乡	n	O
的	u	O
巨变	vn	O


“	w	O
明年	t	O
我们	r	O
要	v	O
继续	v	O
做	v	O
好	a	O
发展中国家	l	O
尤其	d	O
是	v	O
周边	n	O
国家	n	O
的	u	O
工作	vn	O

坚持	v	O
睦邻友好	l	O

落实	v	O
中国	ns	LOC_S
—	w	O
东盟	ns	LOC_S
非正式	b	O
首脑	n	O
会晤	vn	O
成果	n	O

深化	v	O
与	p	O
东盟	ns	LOC_S
的	u	O
面向	v	O
２１	m	O
世纪	n	O
睦邻	n	O
互信	v	O
伙伴	n	O
关系	n	O

加强	v	O
与	p	O
非洲	ns	LOC_S
、	w	O
拉丁美洲	ns	LOC_S
、	w	O
南亚	ns	LOC_S
和	c	O
中东欧	ns	LOC_S
国家	n	O
的	u	O
团结	vn	O
合作	vn	O

我们	r	O
要	v	O
致力	v	O
于	p	O
建立	v	O
公正	a	O
合理	a	O
的	u	O
国际	n	O
政治	n	O
经济	n	O
新	a	O
秩序	n	O


胜利	nz	O
海上	s	O
油田	n	O
产	v	O
油	n	O
创	v	O
新高	n	O

本报	r	O
西安	ns	LOC_S
十二月	t	O
三十一日	t	O
电	n	O
十二月	t	O
二十八日	t	O

革命	vn	O
圣地	n	O
延安	ns	LOC_S
供水	vn	O
工程	n	O
正式	ad	O
建成	v	O
通水	v	O

延安	ns	LOC_S
市区	s	O
的	u	O
缺水	vn	O
问题	n	O
得到	v	O
根本	a	O
解决	vn	O


本报	r	O
大连	ns	LOC_S
十二月	t	O
三十一日	t	O
电	n	O
记者	n	O
张书政	nr	O
报道	v	O
：	w	O
截至	v	O
十二月	t	O
二十八日	t	O
十八时	t	O

大连港	ns	LOC_S
年	q	O
吞吐量	n	O
突破	v	O
七千万	m	O
吨	q	O

比	p	O
上年	t	O
同期	d	O
增加	v	O
六百万	m	O
吨	q	O


联合国	nt	O
大会	n	O
在	p	O
临近	v	O
１９９７年	t	O
底	f	O
时	Ng	O
通过	v	O
一	m	O
项	q	O
决议	n	O

确定	v	O
了	u	O
１９９８年	t	O
至	p	O
２０００年	t	O
成员国	n	O
的	u	O
会费	n	O
分摊	vn	O
比例表	n	O

美国	ns	LOC_S
缴纳	v	O
联合国	nt	O
会费	n	O
２５％	m	O
的	u	O
比例	n	O
仍然	d	O
不	d	O
变	v	O

日	j	O
、	w	O
德	j	O
、	w	O
法	j	O
、	w	O
意	j	O
等	u	O
国	n	O
的	u	O
比例	n	O
适当	ad	O
上调	v	O

中国	ns	LOC_S
的	u	O
比例	n	O
将	d	O
从	p	O
１９９７年	t	O
的	u	O
０．７４％	m	O
上调	v	O
到	v	O
接近	v	O
１％	m	O

俄罗斯	ns	LOC_S
从	p	O
现在	t	O
的	u	O
２．８７％	m	O
逐年	d	O
下调	v	O
至	v	O
２０００年	t	O
的	u	O
１．０７％	m	O

最	d	O
不	d	O
发达国家	l	O
会费	n	O
下限	n	O
从	p	O
现在	t	O
的	u	O
０．０１％	m	O
下调	v	O
至	v	O
０．００１％	m	O

这个	r	O
决议	n	O
表明	v	O

联合国	nt	O
会费	n	O
分摊	vn	O
仍然	d	O
遵循	v	O
着	u	O
“	w	O
能力	n	O
支付	vn	O
”	w	O
原则	n	O


塔拉尔	nr	O
于	p	O
１９９７年	t	O
３月	t	O
当选	v	O
巴	j	O
参议院	n	O
议员	n	O

同年	d	O
１２月	t	O
１５日	t	O
被	p	O
执政党	n	O
穆斯林	nz	O
联盟	n	O
（	w	O
谢	j	O
派	n	O
）	w	O
提名	v	O
为	v	O
总统	n	O
候选人	n	O


他	r	O
说	v	O

中国	ns	LOC_S
人民	n	O
同	p	O
南非	ns	LOC_S
人民	n	O
之间	f	O
的	u	O
交往	vn	O
可以	v	O
追溯	v	O
到	v	O
上	f	O
个	q	O
世纪	n	O

本世纪	t	O
初	f	O

数万	m	O
名	q	O
华人	n	O
劳工	n	O
远涉重洋	l	O
来到	v	O
南非	ns	LOC_S

同	p	O
当地	s	O
人民	n	O
一道	d	O
为	p	O
南非	ns	LOC_S
的	u	O
开发	vn	O
作出	v	O
了	u	O
贡献	vn	O

新	a	O
中国	ns	LOC_S
成立	v	O
后	f	O

中国	ns	LOC_S
政府	n	O
和	c	O
人民	n	O
始终	d	O
同情	v	O
并	c	O
坚定	a	O
地	u	O
支持	v	O
南非	ns	LOC_S
人民	n	O
争取	v	O
种族	n	O
平等	an	O
和	c	O
民族	n	O
解放	vn	O
的	u	O
斗争	vn	O

支持	v	O
和	c	O
声援	v	O
非洲	ns	LOC_S
人	n	O
国民	n	O
大会	n	O
领导	v	O
的	u	O
南非	ns	LOC_S
人民	n	O
反对	v	O
种族	n	O
隔离	vn	O
的	u	O
正义	n	O
斗争	vn	O

中国	ns	LOC_S
人民	n	O
与	p	O
南非	ns	LOC_S
人民	n	O
一样	u	O

为	p	O
新	a	O
南非	ns	LOC_S
的	u	O
诞生	vn	O
感到	v	O
欢欣鼓舞	i	O

并	c	O
为	p	O
南非	ns	LOC_S
人民	n	O
近年来	l	O
在	p	O
国家	n	O
建设	vn	O
各项	r	O
事业	n	O
中	f	O
取得	v	O
的	u	O
成就	n	O
感到	v	O
高兴	a	O


他	r	O
指出	v	O

南非	ns	LOC_S
和	c	O
中国	ns	LOC_S
如果	c	O
迟迟	d	O
不	d	O
能	v	O
建立	v	O
外交	n	O
关系	n	O

“	w	O
不	d	O
符合	v	O
联合国	nt	O
和	c	O
非洲	ns	LOC_S
统一	vn	O
组织	n	O
等	u	O
国际	n	O
组织	n	O
的	u	O
原则	n	O

不	d	O
符合	v	O
国际法	n	O
和	c	O
世界	n	O
上	f	O
绝大多数	m	O
国家	n	O
遵从	v	O
的	u	O
惯例	n	O

”	w	O
“	w	O
这种	r	O
状况	n	O
也	d	O
是	v	O
与	p	O
非洲	ns	LOC_S
国家	n	O
１９７１年	t	O
支持	v	O
恢复	v	O
中国	ns	LOC_S
在	p	O
联合国	nt	O
的	u	O
合法	a	O
席位	n	O
过程	n	O
中	f	O
所	u	O
起	v	O
的	u	O
决定性	n	O
作用	n	O
背道而驰	i	O
的	u	O

”	w	O
他	r	O
说	v	O

要不是	c	O
受	v	O
种族	n	O
隔离	vn	O
制度	n	O
的	u	O
影响	vn	O

南非	ns	LOC_S
同	p	O
中国	ns	LOC_S
建交	v	O
早已	d	O
实现	v	O


恩佐	nr	O
在	p	O
谈	v	O
到	v	O
国际	n	O
问题	n	O
时	Ng	O
说	v	O

南非	ns	LOC_S
与	c	O
中国	ns	LOC_S
同	d	O
是	v	O
发展中国家	l	O

在	p	O
许多	m	O
国际	n	O
问题	n	O
上	f	O
拥有	v	O
一致	a	O
的	u	O
观点	n	O
和	c	O
看法	n	O

比如	v	O

两	m	O
国	n	O
都	d	O
认为	v	O
在	p	O
国际	n	O
政治	n	O
和	c	O
经济	n	O
秩序	n	O
中	f	O
不	d	O
应该	v	O
恃强凌弱	i	O

发展中国家	l	O
的	u	O
利益	n	O
应该	v	O
得到	v	O
充分	a	O
保护	vn	O

“	w	O
在	p	O
这	r	O
方面	n	O

南非	ns	LOC_S
作为	v	O
奉行	v	O
不结盟	v	O
和	c	O
独立	a	O
外交	n	O
政策	n	O
的	u	O
国家	n	O

期待	v	O
着	u	O
与	p	O
中国	ns	LOC_S
建立	v	O
面向	v	O
２１	m	O
世纪	n	O
的	u	O
战略	n	O
伙伴	n	O
关系	n	O

”	w	O

他	r	O
说	v	O

他	r	O
刚刚	d	O
同	p	O
恩佐	nr	O
分别	d	O
代表	v	O
本国	r	O
政府	n	O
签署	v	O
了	u	O
建交	vn	O
联合公报	n	O

两	m	O
国	n	O
将	d	O
从	p	O
１９９８年	t	O
１月	t	O
１日	t	O
起	f	O
建立	v	O
大使级	b	O
外交	n	O
关系	n	O

“	w	O
这	r	O
是	v	O
我们	r	O
两	m	O
国	n	O
关系	n	O
发展史	n	O
上	f	O
的	u	O
一个	m	O
重大	a	O
事件	n	O

标志	v	O
着	u	O
两	m	O
国	n	O
关系	n	O
将	d	O
进入	v	O
一个	m	O
新	a	O
的	u	O
发展	vn	O
时期	n	O
”	w	O


恩佐	nr	O
在	p	O
回顾	v	O
两	m	O
国	n	O
贸易	v	O
迅速	ad	O
发展	v	O
的	u	O
情况	n	O
后	f	O
表示	v	O
：	w	O
“	w	O
我们	r	O
相信	v	O

两	m	O
国	n	O
的	u	O
合作	vn	O
关系	n	O
将	d	O
有	v	O
广阔	a	O
的	u	O
前景	n	O

”	w	O

恩佐	nr	O
在	p	O
记者	n	O
招待会	n	O
上	f	O
说	v	O

在	p	O
同	p	O
中华人民共和国	ns	LOC_S
的	u	O
关系	n	O
发展	v	O
中	f	O

南非	ns	LOC_S
不可避免	l	O
地	u	O
要	v	O
承认	v	O
中华人民共和国	ns	LOC_S

这	r	O
既	c	O
符合	v	O
“	w	O
国际	n	O
惯例	n	O
”	w	O

也	d	O
能	v	O
为	p	O
两	m	O
国	n	O
人民	n	O
带来	v	O
益处	n	O

他	r	O
说	v	O
：	w	O
“	w	O
与	p	O
中国	ns	LOC_S
建交	v	O
使	v	O
我们	r	O
在	p	O
国际	n	O
社会	n	O
中	f	O
又	d	O
多	v	O
了	u	O
一个	m	O
盟友	n	O

这	r	O
便于	v	O
我们	r	O
在	p	O
国际	n	O
政治	n	O
中	f	O
发挥	v	O
我们	r	O
的	u	O
作用	n	O

共同	d	O
捍卫	v	O
全	a	O
人类	n	O
的	u	O
和平	n	O
与	c	O
安全	an	O

”	w	O

外国	n	O
政要	n	O
回首	v	O
１９９７年	t	O
俄	j	O
总统	n	O
：	w	O
经济	n	O
停止	v	O
下滑	vn	O
趋势	n	O

在	p	O
谈	v	O
到	v	O
外交	n	O
形势	n	O
时	Ng	O
叶利钦	nr	O
说	v	O

１９９７年	t	O
是	v	O
外交	n	O
工作	vn	O
取得	v	O
重大	a	O
成果	n	O
的	u	O
一	m	O
年	q	O

在	p	O
这	r	O
一	m	O
年	q	O
里	f	O

俄罗斯	ns	LOC_S
与	p	O
白俄罗斯	ns	LOC_S
建立	v	O
了	u	O
联盟	n	O

改善	v	O
了	u	O
与	p	O
乌克兰	ns	LOC_S
的	u	O
关系	n	O

加强	v	O
了	u	O
在	p	O
欧洲	ns	LOC_S
的	u	O
地位	n	O

巩固	v	O
了	u	O
与	p	O
美国	ns	LOC_S
等	u	O
其他	r	O
发达国家	l	O
的	u	O
平等	a	O
伙伴	n	O
关系	n	O

与	p	O
亚洲	ns	LOC_S
许多	m	O
国家	n	O
的	u	O
关系	n	O
也	d	O
得到	v	O
了	u	O
发展	vn	O

叶利钦	nr	O
在	p	O
谈话	v	O
中	f	O
特别	d	O
提到	v	O
了	u	O
俄	j	O
中	j	O
关系	n	O
今年	t	O
所	u	O
取得	v	O
的	u	O
巨大	a	O
进展	vn	O


他	r	O
说	v	O
：	w	O
“	w	O
《	w	O
阿姆斯特丹	ns	LOC_S
条约	n	O
》	w	O
使	v	O
欧洲	ns	LOC_S
大厦	n	O
焕然一新	i	O

俄罗斯	ns	LOC_S
和	c	O
北约	j	O
之间	f	O
战略	n	O
伙伴	n	O
关系	n	O
的	u	O
建立	vn	O
填平	v	O
了	u	O
欧洲	ns	LOC_S
安全	a	O
政治	n	O
的	u	O
鸿沟	n	O

欧盟	j	O
扩大	v	O
的	u	O
历史性	n	O
决定	n	O
和	c	O
北约	j	O
开放	v	O
为	p	O
创建	v	O
一	m	O
种	q	O
新	a	O
的	u	O
欧洲	ns	LOC_S
安全	a	O
格局	n	O
